Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilyName,TitleEncoded,FamilySize,EmbarkedNum,TicketNumber,TicketHeader,CabinLetter,CabinNumber,Bridge,PassengerByBridge,PassengerByClass,SocialClass
3,0,0.35526315789473684,0,1,2673,0.014110458666029575,,C, Mr,Torfa,0,1,2,2673,2673,nan,0,6,0.5292397660818714,1.0,4
3,0,0.5263157894736842,1,5,347077,0.061264319894317944,,S, Mr,Asplund,0,6,0,347077,347077,nan,0,0,0.06140350877192982,1.0,4
2,1,0.19736842105263158,0,2,29750,0.0761229303346364,,S, Miss,Brown,2,2,0,29750,29750,nan,0,4,0.8523391812865497,0.6569200779727096,1
2,1,0.2631578947368421,0,1,C.A. 33112,0.07173122281533045,,S, Miss,Sincock,2,1,0,33112,C.A.,nan,0,4,0.8523391812865497,0.6569200779727096,1
1,0,0.7105263157894737,1,1,11778,0.1082149914547131,C116,C, Mr,Stengel,0,2,2,11778,11778,C,116,3,0.4166666666666667,0.6715399610136452,4
2,1,0.47368421052631576,0,3,230136,0.0761229303346364,F4,S, Mrs,Becker,1,3,0,230136,230136,F,4,4,0.8523391812865497,0.6569200779727096,1
1,1,0.8421052631578947,0,2,PC 17756,0.16231419173453318,E45,C, Mrs,Compton,1,2,2,17756,PC,E,45,2,0.45321637426900585,0.6715399610136452,1
2,0,0.39473684210526316,0,1,233478,0.025374310111545468,,S, Mr,McCrie,0,1,0,233478,233478,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,0,0.4868421052631579,1,1,PC 17756,0.16231419173453318,E52,C, Mr,Compton,0,2,2,17756,PC,E,52,2,0.45321637426900585,0.6715399610136452,4
1,1,0.23684210526315788,1,1,113773,0.10364429745562033,D30,S, Mrs,Marvin,1,2,0,113773,113773,D,30,3,0.4166666666666667,0.6715399610136452,1
3,0,0.35526315789473684,0,1,7935,0.015126992566498259,,Q, Mr,Lane,0,1,1,7935,7935,nan,0,6,0.5292397660818714,1.0,4
1,1,0.35526315789473684,1,1,PC 17558,0.4831284260198326,B58 B60,C, Mrs,Douglas,1,2,2,17558,PC,B,58,1,0.17982456140350878,0.6715399610136452,1
2,0,0.5263157894736842,0,1,239059,0.03122992013728673,,S, Mr,Maybery,0,1,0,239059,239059,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,1,0.27631578947368424,0,1,S.O./P.P. 2,0.04098927018018883,,S, Miss,Phillips,2,1,0,2,S.O./P.P.,nan,0,5,1.0,0.6569200779727096,1
3,0,0.2236842105263158,2,1,A/4 48873,0.015712553569072387,,S, Mr,Davies,0,3,0,48873,A/4,nan,0,6,0.5292397660818714,1.0,4
3,1,0.23684210526315788,8,2,CA. 2343,0.13575255909676823,,S, Miss,Sage,2,10,0,2343,CA.,nan,0,2,0.45321637426900585,1.0,1
2,0,0.5263157894736842,0,1,28221,0.025374310111545468,,S, Mr,Veal,0,1,0,28221,28221,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.4473684210526316,1,1,226875,0.050748620223090936,,S, Mr,Angle,0,2,0,226875,226875,nan,0,5,1.0,0.6569200779727096,4
1,0,0.35526315789473684,0,1,111163,0.050748620223090936,,S, Mr,Salomon,0,1,0,111163,111163,nan,0,5,1.0,0.6715399610136452,4
3,0,0.1513157894736842,1,1,A/5. 851,0.028302115124416098,,S, Master,van Billiard,3,2,0,851,A/5.,nan,0,6,0.5292397660818714,1.0,3
2,0,0.8026315789473685,0,1,235509,0.024105594605968193,,Q, Mr,Lingane,0,1,1,235509,235509,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.10526315789473684,0,2,28220,0.06343577527886367,,S, Master,Drew,3,2,0,28220,28220,nan,0,0,0.06140350877192982,0.6569200779727096,3
3,0,0.4342105263157895,0,1,347465,0.015330377421392339,,S, Mr,Karlsson,0,1,0,347465,347465,nan,0,6,0.5292397660818714,1.0,4
1,0,0.07894736842105263,0,2,16966,0.2625265161540666,E34,C, Master,Spedden,3,2,2,16966,16966,E,34,1,0.17982456140350878,0.6715399610136452,3
3,1,0.23684210526315788,0,1,347066,0.015175789316712771,,S, Miss,Nilsson,2,1,0,347066,347066,nan,0,6,0.5292397660818714,1.0,1
2,0,0.3026315789473684,0,1,C.A. 31030,0.020494635090094415,,S, Mr,Baimbrigge,0,1,0,31030,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,1,0.3815789473684211,0,1,65305,0.015834545444608664,,S, Mrs,Rasmussen,1,1,0,65305,65305,nan,0,6,0.5292397660818714,1.0,1
3,1,0.2236842105263158,0,1,36568,0.030253985132996517,,Q, Miss,Murphy,2,1,1,36568,36568,nan,0,6,0.5292397660818714,1.0,1
3,0,0.0043421052631578945,0,2,347080,0.028106928123558056,,S, Master,Danbom,3,2,0,347080,347080,nan,0,6,0.5292397660818714,1.0,3
1,0,0.618421052631579,1,1,PC 17757,0.4440992237022602,C62 C64,C, Col,Astor,5,2,2,17757,PC,C,62,7,0.005847953216374269,0.003898635477582846,2
2,1,0.10526315789473684,1,1,26360,0.050748620223090936,,S, Miss,Quick,2,2,0,26360,26360,nan,0,5,1.0,0.6569200779727096,1
2,0,0.32894736842105265,0,1,C.A. 34050,0.020494635090094415,,S, Mr,Andrew,0,1,0,34050,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,0,0.35526315789473684,0,1,F.C. 12998,0.05024445219987461,,C, Mr,Omont,0,1,2,12998,F.C.,nan,0,5,1.0,0.6715399610136452,4
3,1,0.4605263157894737,0,1,9232,0.015126992566498259,,Q, Miss,McGowan,2,1,1,9232,9232,nan,0,6,0.5292397660818714,1.0,1
2,0,0.3157894736842105,0,1,28034,0.020494635090094415,,S, Mr,Collett,0,1,0,28034,28034,nan,0,6,0.5292397660818714,0.6569200779727096,4
1,1,0.4342105263157895,0,1,PC 17613,0.05410739813385612,A11,C, Miss,Rosenbaum,2,1,2,17613,PC,A,11,5,1.0,0.6715399610136452,1
3,0,0.32894736842105265,0,1,349250,0.015411575213749284,,S, Mr,Delalic,0,1,0,349250,349250,nan,0,6,0.5292397660818714,1.0,4
3,0,0.42105263157894735,0,1,C 4001,0.04396587194327397,,S, Mr,Andersen,0,1,0,4001,C,nan,0,5,1.0,1.0,4
3,0,0.35526315789473684,0,1,SOTON/O.Q. 3101308,0.013760683560491965,,S, Mr,Finoli,0,1,0,3101308,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,4
2,0,0.2236842105263158,0,1,S.O.C. 14879,0.1434624456306609,,S, Mr,Deacon,0,1,0,14879,S.O.C.,nan,0,2,0.45321637426900585,0.6569200779727096,4
2,1,0.7894736842105263,1,1,24065,0.050748620223090936,,S, Mrs,Howard,1,2,0,24065,24065,nan,0,5,1.0,0.6569200779727096,1
3,1,0.5,4,2,347091,0.015175789316712771,,S, Miss,Andersson,2,6,0,347091,347091,nan,0,6,0.5292397660818714,1.0,1
1,0,0.5526315789473685,0,1,113038,0.08295447536466787,B11,S, Mr,Head,0,1,0,113038,113038,B,11,3,0.4166666666666667,0.6715399610136452,4
3,1,0.2631578947368421,0,1,330924,0.01537917417160685,,Q, Miss,Mahon,2,1,1,330924,330924,nan,0,6,0.5292397660818714,1.0,1
1,0,0.75,1,1,36928,0.32179836714362564,,S, Mr,Wick,0,2,0,36928,36928,nan,0,1,0.17982456140350878,0.6715399610136452,4
1,1,0.6578947368421053,1,1,113503,0.41282050681475896,C80,C, Mrs,Widener,1,2,2,113503,113503,C,80,1,0.17982456140350878,0.6715399610136452,1
3,0,0.35526315789473684,0,1,32302,0.015712553569072387,,S, Mr,Thomson,0,1,0,32302,32302,nan,0,6,0.5292397660818714,1.0,4
2,1,0.39473684210526316,1,1,SC/PARIS 2148,0.027049600139910042,,C, Miss,Duran y More,2,2,2,2148,SC/PARIS,nan,0,6,0.5292397660818714,0.6569200779727096,1
3,0,0.27631578947368424,0,1,342684,0.015712553569072387,,S, Mr,Reynolds,0,1,0,342684,342684,nan,0,6,0.5292397660818714,1.0,4
2,1,0.2894736842105263,0,1,W./C. 14266,0.020494635090094415,F33,S, Mrs,Cook,1,1,0,14266,W./C.,F,33,6,0.5292397660818714,0.6569200779727096,1
3,0,0.27631578947368424,0,1,350053,0.015216388212891242,,S, Mr,Karlsson,0,1,0,350053,350053,nan,0,6,0.5292397660818714,1.0,4
1,1,0.6973684210526315,0,1,PC 17606,0.0535706338814965,,C, Mrs,Candee,1,1,2,17606,PC,nan,0,5,1.0,0.6715399610136452,1
3,1,0.34210526315789475,0,2,2661,0.029757819776815374,,C, Mrs,Moubarek,1,2,2,2661,2661,nan,0,6,0.5292397660818714,1.0,1
3,0,0.3026315789473684,0,1,350054,0.015216388212891242,,S, Mr,Asplund,0,1,0,350054,350054,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2236842105263158,0,1,370368,0.015126992566498259,,Q, Miss,McNeill,2,1,1,370368,370368,nan,0,6,0.5292397660818714,1.0,1
3,0,0.5328947368421053,0,1,C.A. 6212,0.029473237129564348,,S, Mr,Everett,0,1,0,6212,C.A.,nan,0,6,0.5292397660818714,1.0,4
2,0,0.47368421052631576,0,1,242963,0.025374310111545468,,S, Mr,Hocking,0,1,0,242963,242963,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.18421052631578946,0,1,220845,0.12687155055772734,,S, Mr,Sweet,0,1,0,220845,220845,nan,0,2,0.45321637426900585,0.6569200779727096,4
1,1,0.27631578947368424,0,1,113795,0.051822148727810165,,S, Miss,Willard,2,1,0,113795,113795,nan,0,5,1.0,0.6715399610136452,1
3,0,0.27631578947368424,1,1,3101266,0.012678957201736696,,S, Mr,Wiklund,0,2,0,3101266,3101266,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,330971,0.01537917417160685,,Q, Mr,Linehan,0,1,1,330971,330971,nan,0,6,0.5292397660818714,1.0,4
1,0,0.5131578947368421,1,1,PC 17599,0.13913573538264068,C85,C, Mr,Cumings,0,2,2,17599,PC,C,85,2,0.45321637426900585,0.6715399610136452,4
3,0,0.2631578947368421,0,1,350416,0.015330377421392339,,S, Mr,Vendel,0,1,0,350416,350416,nan,0,6,0.5292397660818714,1.0,4
1,0,0.8421052631578947,1,1,110813,0.14687821814567664,D37,C, Mr,Warren,0,2,2,110813,110813,D,37,2,0.45321637426900585,0.6715399610136452,4
3,0,0.2631578947368421,0,1,2679,0.014102260811993537,,C, Mr,Baccos,0,1,2,2679,2679,nan,0,6,0.5292397660818714,1.0,4
2,1,0.23684210526315788,1,1,250650,0.025374310111545468,,S, Miss,Hiltunen,2,2,0,250650,250650,nan,0,6,0.5292397660818714,0.6569200779727096,1
1,1,0.631578947368421,1,1,PC 17761,0.20772776566317125,C86,C, Mrs,Douglas,1,2,2,17761,PC,C,86,1,0.17982456140350878,0.6715399610136452,1
1,1,0.7236842105263158,0,1,112377,0.05410739813385612,,C, Mrs,Lindstrom,1,1,2,112377,112377,nan,0,5,1.0,0.6715399610136452,1
2,1,0.5921052631578947,0,2,237789,0.05855610025741261,,S, Mrs,Christy,1,2,0,237789,237789,nan,0,5,1.0,0.6569200779727096,1
1,0,0.5921052631578947,1,1,16966,0.2625265161540666,E34,C, Mr,Spedden,0,2,2,16966,16966,E,34,1,0.17982456140350878,0.6715399610136452,4
3,0,0.35526315789473684,0,1,3470,0.015395374692678068,,S, Mr,Hyman,0,1,0,3470,3470,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,1,2,W./C. 6607,0.04577135170121086,,S, Master,Johnston,3,3,0,6607,W./C.,nan,0,5,1.0,1.0,3
1,0,0.5394736842105263,1,1,17464,0.10122885832000206,D21,S, Mr,Kenyon,0,2,0,17464,17464,D,21,3,0.4166666666666667,0.6715399610136452,4
2,1,0.2894736842105263,0,1,F.C.C. 13534,0.04098927018018883,,S, Mrs,Karnes,1,1,0,13534,F.C.C.,nan,0,5,1.0,0.6569200779727096,1
2,0,0.5526315789473685,1,1,28220,0.06343577527886367,,S, Mr,Drew,0,2,0,28220,28220,nan,0,0,0.06140350877192982,0.6569200779727096,4
2,1,0.3815789473684211,1,1,26707,0.050748620223090936,,S, Mrs,Hold,1,2,0,26707,26707,nan,0,5,1.0,0.6569200779727096,1
3,1,0.35526315789473684,1,1,2660,0.028212719478023115,,C, Mrs,Khalil,1,2,2,2660,2660,nan,0,6,0.5292397660818714,1.0,1
2,1,0.012105263157894737,1,2,C.A. 34651,0.05416439273810667,,S, Miss,West,2,3,0,34651,C.A.,nan,0,5,1.0,0.6569200779727096,1
3,0,0.2631578947368421,0,1,SOTON/O2 3101284,0.015468569817999833,,S, Mr,Abrahamsson,0,1,0,3101284,SOTON/O2,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,1,1,13508,0.26697521827762305,C89,C, Mr,Clark,0,2,2,13508,13508,C,89,1,0.17982456140350878,0.6715399610136452,4
3,0,0.3157894736842105,0,1,7266,0.01820118783001242,,S, Mr,Salander,0,1,0,7266,7266,nan,0,6,0.5292397660818714,1.0,4
3,0,0.4276315789473684,0,1,345775,0.018542765081513996,,S, Mr,Wenzel,0,1,0,345775,345775,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,C.A. 42795,0.014736618564782174,,S, Mr,MacKay,0,1,0,42795,C.A.,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,AQ/4 3130,0.015126992566498259,,Q, Mr,Mahon,0,1,1,3130,AQ/4,nan,0,6,0.5292397660818714,1.0,4
3,0,0.3684210526315789,0,1,363611,0.015712553569072387,,S, Mr,Niklasson,0,1,0,363611,363611,nan,0,6,0.5292397660818714,1.0,4
2,1,0.25,0,1,28404,0.025374310111545468,,S, Miss,Bentham,2,1,0,28404,28404,nan,0,6,0.5292397660818714,0.6569200779727096,1
3,0,0.27631578947368424,0,1,345501,0.015175789316712771,,S, Mr,Midtsjo,0,1,0,345501,345501,nan,0,6,0.5292397660818714,1.0,4
3,0,0.48026315789473684,1,1,345572,0.033962538149299316,,S, Mr,de Messemaeker,0,2,0,345572,345572,nan,0,6,0.5292397660818714,1.0,4
3,0,0.27631578947368424,0,1,350410,0.015330377421392339,,S, Mr,Nilsson,0,1,0,350410,350410,nan,0,6,0.5292397660818714,1.0,4
2,1,0.3815789473684211,0,2,29103,0.04489301019734967,,S, Mrs,Wells,1,2,0,29103,29103,nan,0,5,1.0,0.6569200779727096,1
3,1,0.013157894736842105,1,1,350405,0.023780217875537836,,S, Miss,Klasen,2,2,0,350405,350405,nan,0,6,0.5292397660818714,1.0,1
2,0,0.39473684210526316,0,1,C.A. 34644,0.024861944234293106,,C, Mr,Portaluppi,0,1,2,34644,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.35526315789473684,0,1,349235,0.015411575213749284,,S, Mr,Lyntakoff,0,1,0,349235,349235,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,0,1,112051,0.0,,S, Mr,Chisholm,0,1,0,112051,112051,nan,0,6,0.5292397660818714,0.6715399610136452,4
3,0,0.35526315789473684,0,1,C.A. 49867,0.014736618564782174,,S, Mr,Warren,0,1,0,49867,C.A.,nan,0,6,0.5292397660818714,1.0,4
3,1,0.2894736842105263,0,1,A. 2. 39186,0.015712553569072387,,S, Miss,Howard,2,1,0,39186,A.,nan,0,6,0.5292397660818714,1.0,1
3,0,0.2236842105263158,0,1,315095,0.016908073949327893,,S, Mr,Pokrnic,0,1,0,315095,315095,nan,0,6,0.5292397660818714,1.0,4
1,0,0.6052631578947368,0,1,13050,0.1468620176246054,C6,C, Mr,McCaffry,0,1,2,13050,13050,C,6,2,0.45321637426900585,0.6715399610136452,4
3,0,0.35526315789473684,0,1,368573,0.015126992566498259,,Q, Mr,Fox,0,1,1,368573,368573,nan,0,6,0.5292397660818714,1.0,4
1,1,0.34210526315789475,1,1,13508,0.26697521827762305,C89,C, Mrs,Clark,1,2,2,13508,13508,C,89,1,0.17982456140350878,0.6715399610136452,1
3,1,0.2631578947368421,1,1,370371,0.030253985132996517,,Q, Miss,Lennon,2,2,1,370371,370371,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,2676,0.014102260811993537,,C, Mr,Saade,0,1,2,2676,2676,nan,0,6,0.5292397660818714,1.0,4
2,1,0.2631578947368421,1,1,236853,0.050748620223090936,,S, Miss,Bryhl,2,2,0,236853,236853,nan,0,5,1.0,0.6569200779727096,1
2,0,0.3684210526315789,0,1,SC 14888,0.020494635090094415,,S, Mr,Parker,0,1,0,14888,SC,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.5263157894736842,1,1,2926,0.050748620223090936,,S, Mr,Faunthorpe,0,2,0,2926,2926,nan,0,5,1.0,0.6569200779727096,4
2,0,0.39473684210526316,1,1,CA 31352,0.04098927018018883,,S, Mr,Ware,0,2,0,31352,CA,nan,0,5,1.0,0.6569200779727096,4
2,0,0.2894736842105263,0,1,W./C. 14260,0.020494635090094415,,S, Mr,Oxenham,0,1,0,14260,W./C.,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,1,0.3026315789473684,0,1,315085,0.016908073949327893,,S, Miss,Oreskovic,2,1,0,315085,315085,nan,0,6,0.5292397660818714,1.0,1
3,0,0.009868421052631578,1,1,SOTON/O.Q. 3101315,0.026887009368195294,,S, Master,Peacock,3,2,0,3101315,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,3
3,1,0.3026315789473684,0,1,364859,0.015126992566498259,,Q, Miss,Fleming,2,1,1,364859,364859,nan,0,6,0.5292397660818714,1.0,1
3,1,0.11842105263157894,1,1,2650,0.029757819776815374,,C, Miss,Touma,2,2,2,2650,2650,nan,0,6,0.5292397660818714,1.0,1
3,1,0.02631578947368421,1,1,370129,0.039452172548431745,,S, Miss,Rosblom,2,2,0,370129,370129,nan,0,6,0.5292397660818714,1.0,1
3,0,0.47368421052631576,0,1,A/5 21175,0.014151057562208049,,S, Mr,Dennis,0,1,0,21175,A/5,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,SOTON/O.Q. 3101314,0.014151057562208049,,S, Mr,Franklin,0,1,0,3101314,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,4
1,0,0.3157894736842105,1,1,21228,0.16057390443488287,B45,S, Mr,Snyder,0,2,0,21228,21228,B,45,2,0.45321637426900585,0.6715399610136452,4
3,0,0.35526315789473684,0,1,2655,0.014110458666029575,F E46,C, Mr,Mardirosian,0,1,2,2655,2655,E,46,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,A/5 1478,0.015712553569072387,,S, Mr,Ford,0,1,0,1478,A/5,nan,0,6,0.5292397660818714,1.0,4
1,0,0.35526315789473684,0,1,PC 17607,0.07729405233978466,,S, Mr,Rheims,0,1,0,17607,PC,nan,0,4,0.8523391812865497,0.6715399610136452,4
3,1,0.39473684210526316,0,1,382650,0.013565496559633922,,Q, Miss,Daly,2,1,1,382650,382650,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,2652,0.014110458666029575,,C, Mr,Nasr,0,1,2,2652,2652,nan,0,6,0.5292397660818714,1.0,4
1,0,0.6973684210526315,1,1,33638,0.15977676072337862,A34,S, Dr,Dodge,7,2,0,33638,33638,A,34,2,0.45321637426900585,0.6715399610136452,2
3,0,0.47368421052631576,0,1,345771,0.018542765081513996,,S, Mr,Wittevrongel,0,1,0,345771,345771,nan,0,6,0.5292397660818714,1.0,4
3,0,0.34210526315789475,0,1,349202,0.015411575213749284,,S, Mr,Angheloff,0,1,0,349202,349202,nan,0,6,0.5292397660818714,1.0,4
2,1,0.013157894736842105,1,2,SC/Paris 2123,0.08115719346076702,,C, Miss,Laroche,2,3,2,2123,SC/Paris,nan,0,3,0.4166666666666667,0.6569200779727096,1
3,0,0.35526315789473684,2,1,2662,0.04231498029001666,,C, Mr,Samaan,0,3,2,2662,2662,nan,0,5,1.0,1.0,4
1,0,0.39473684210526316,0,1,113801,0.08881008539040913,,S, Mr,Loring,0,1,0,113801,113801,nan,0,3,0.4166666666666667,0.6715399610136452,4
3,0,0.3815789473684211,0,1,347467,0.015330377421392339,,S, Mr,Johansson,0,1,0,347467,347467,nan,0,6,0.5292397660818714,1.0,4
3,0,0.42105263157894735,0,1,347079,0.015175789316712771,,S, Mr,Olsson,0,1,0,347079,347079,nan,0,6,0.5292397660818714,1.0,4
2,0,0.35526315789473684,0,1,237735,0.02936744577509929,D,C, Mr,Malachard,0,1,2,237735,237735,D,0,6,0.5292397660818714,0.6569200779727096,4
2,0,0.5657894736842105,0,1,S.O./P.P. 2,0.04098927018018883,,S, Mr,Phillips,0,1,0,2,S.O./P.P.,nan,0,5,1.0,0.6569200779727096,4
3,0,0.3157894736842105,0,1,315092,0.016908073949327893,,S, Mr,Pokrnic,0,1,0,315092,315092,nan,0,6,0.5292397660818714,1.0,4
3,1,0.27631578947368424,0,1,383123,0.015126992566498259,,Q, Miss,McCarthy,2,1,1,383123,383123,nan,0,6,0.5292397660818714,1.0,1
1,1,0.8421052631578947,1,1,112901,0.051822148727810165,B26,S, Mrs,Crosby,1,2,0,112901,112901,B,26,5,1.0,0.6715399610136452,1
1,0,0.39473684210526316,1,2,113781,0.29580589980036276,C22 C26,S, Mr,Allison,0,3,0,113781,113781,C,22,1,0.17982456140350878,0.6715399610136452,4
3,0,0.010921052631578948,0,1,392091,0.01824998458022693,,S, Master,Aks,3,1,0,392091,392091,nan,0,6,0.5292397660818714,1.0,3
1,0,0.7236842105263158,1,1,12749,0.18249984580226933,B69,S, Mr,Hays,0,2,0,12749,12749,B,69,2,0.45321637426900585,0.6715399610136452,4
3,1,0.5921052631578947,1,1,350026,0.027537567642055148,,S, Mrs,Hansen,1,2,0,350026,350026,nan,0,6,0.5292397660818714,1.0,1
3,0,0.23684210526315788,0,1,315091,0.016908073949327893,,S, Mr,Cacic,0,1,0,315091,315091,nan,0,6,0.5292397660818714,1.0,4
3,0,0.2894736842105263,0,1,2658,0.014102260811993537,,C, Mr,Vartanian,0,1,2,2658,2658,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,0,1,LP 1588,0.014785415314996686,,S, Mr,Sadowitz,0,1,0,1588,LP,nan,0,6,0.5292397660818714,1.0,4
3,1,0.4868421052631579,0,1,368364,0.015126992566498259,,Q, Miss,Carr,2,1,1,368364,368364,nan,0,6,0.5292397660818714,1.0,1
1,1,0.7236842105263158,0,1,PC 17760,0.2647385704347907,C32,C, Mrs,White,1,1,2,17760,PC,C,32,1,0.17982456140350878,0.6715399610136452,1
3,1,0.2236842105263158,0,1,AQ/3. 30631,0.015094396337354966,,Q, Miss,Hagardon,2,1,1,30631,AQ/3.,nan,0,6,0.5292397660818714,1.0,1
1,0,0.75,1,1,PC 17569,0.2859895551532101,B78,C, Mr,Spencer,0,2,2,17569,PC,B,78,1,0.17982456140350878,0.6715399610136452,4
2,0,0.25,0,1,28004,0.020494635090094415,,S, Mr,Rogers,0,1,0,28004,28004,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.35526315789473684,0,1,350408,0.015330377421392339,,S, Mr,Jonsson,0,1,0,350408,350408,nan,0,6,0.5292397660818714,1.0,4
2,0,0.2894736842105263,2,1,C.A. 31029,0.061483905270283246,,S, Mr,Jefferys,0,3,0,31029,C.A.,nan,0,0,0.06140350877192982,0.6569200779727096,4
3,0,0.34210526315789475,0,1,347075,0.015175789316712771,,S, Mr,Andersson,0,1,0,347075,347075,nan,0,6,0.5292397660818714,1.0,4
3,0,0.32894736842105265,0,1,2654,0.014110458666029575,F E57,C, Mr,Krekorian,0,1,2,2654,2654,E,57,6,0.5292397660818714,1.0,4
2,0,0.34210526315789475,0,1,244368,0.025374310111545468,F2,S, Mr,Nesson,0,1,0,244368,244368,F,2,6,0.5292397660818714,0.6569200779727096,4
1,0,0.4342105263157895,0,1,113790,0.051822148727810165,,S, Mr,Rowe,0,1,0,113790,113790,nan,0,5,1.0,0.6715399610136452,4
1,1,0.5131578947368421,0,1,24160,0.41250332793836464,,S, Miss,Kreuchen,2,1,0,24160,24160,nan,0,1,0.17982456140350878,0.6715399610136452,1
3,0,0.3026315789473684,0,1,SOTON/O.Q. 3101309,0.013760683560491965,,S, Mr,Assam,0,1,0,3101309,SOTON/O.Q.,nan,0,6,0.5292397660818714,1.0,4
2,1,0.15789473684210525,2,1,230136,0.0761229303346364,F4,S, Miss,Becker,2,3,0,230136,230136,F,4,4,0.8523391812865497,0.6569200779727096,1
1,0,0.6052631578947368,0,1,PC 17585,0.15458810467956932,,C, Mr,Rosenshine,0,1,2,17585,PC,nan,0,2,0.45321637426900585,0.6715399610136452,4
2,0,0.3815789473684211,1,1,2003,0.050748620223090936,,S, Mr,Clarke,0,2,0,2003,2003,nan,0,5,1.0,0.6569200779727096,4
2,0,0.27631578947368424,0,1,236854,0.025374310111545468,,S, Mr,Enander,0,1,0,236854,236854,nan,0,6,0.5292397660818714,0.6569200779727096,4
2,1,0.631578947368421,0,2,C.A. 33112,0.07173122281533045,,S, Mrs,Davies,1,2,0,33112,C.A.,nan,0,4,0.8523391812865497,0.6569200779727096,1
1,0,0.5131578947368421,0,1,PC 17580,0.057970539254838485,A18,C, Mr,Dulles,0,1,2,17580,PC,A,18,5,1.0,0.6715399610136452,4
3,0,0.35526315789473684,0,1,2684,0.014102260811993537,,C, Mr,Thomas,0,1,2,2684,2684,nan,0,6,0.5292397660818714,1.0,4
3,1,0.25,1,1,2653,0.030725752114070404,,C, Mrs,Nakid,1,2,2,2653,2653,nan,0,6,0.5292397660818714,1.0,1
3,0,0.35526315789473684,0,1,349229,0.015411575213749284,,S, Mr,Cor,0,1,0,349229,349229,nan,0,6,0.5292397660818714,1.0,4
1,0,0.39473684210526316,0,1,110469,0.050748620223090936,C106,S, Mr,Maguire,0,1,0,110469,110469,C,106,5,1.0,0.6715399610136452,4
2,0,0.42105263157894735,0,1,244360,0.025374310111545468,,S, Mr,de Brito,0,1,0,244360,244360,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.5131578947368421,0,2,2675,0.014110458666029575,,C, Mr,Elias,0,2,2,2675,2675,nan,0,6,0.5292397660818714,1.0,4
2,0,0.32894736842105265,0,1,C.A. 31029,0.061483905270283246,,S, Mr,Denbury,0,1,0,31029,C.A.,nan,0,0,0.06140350877192982,0.6569200779727096,4
3,0,0.35526315789473684,0,1,2622,0.014110458666029575,,C, Master,Betros,3,1,2,2622,2622,nan,0,6,0.5292397660818714,1.0,3
2,0,0.23684210526315788,0,1,C.A. 15185,0.020494635090094415,,S, Mr,Fillbrook,0,1,0,15185,C.A.,nan,0,6,0.5292397660818714,0.6569200779727096,4
3,0,0.42105263157894735,0,1,350403,0.014793613169032724,,S, Mr,Lundstrom,0,1,0,350403,350403,nan,0,6,0.5292397660818714,1.0,4
3,0,0.35526315789473684,1,9,CA. 2343,0.13575255909676823,,S, Mr,Sage,0,10,0,2343,CA.,nan,0,2,0.45321637426900585,1.0,4
1,1,0.7631578947368421,0,1,PC 17755,1.0,B51 B53 B55,C, Mrs,Cardeza,1,1,2,17755,PC,B,51,1,0.17982456140350878,0.6715399610136452,1
3,0,0.35526315789473684,1,1,A/5. 851,0.028302115124416098,,S, Master,van Billiard,3,2,0,851,A/5.,nan,0,6,0.5292397660818714,1.0,3
3,1,0.21052631578947367,0,1,348125,0.014931805565640218,,S, Miss,Abelseth,2,1,0,348125,348125,nan,0,6,0.5292397660818714,1.0,1
2,0,0.34210526315789475,0,1,237670,0.025374310111545468,,S, Mr,Botsford,0,1,0,237670,237670,nan,0,6,0.5292397660818714,0.6569200779727096,4
